0.189941,5.522949,0.319987,0.062988,68.437012,0.250395 
0.192017,2.630981,0.327384,0.067993,8.429077,0.265560
0.196045,1.364990,0.342817,0.067993,10.911987,0.283665
0.193970,102.822998,0.355092,0.062988,59.201904,0.278082 
0.183960,5.281982,0.316783,0.063965,118.868042,0.302794
0.191040,2.261963,0.343581,0.061035,52.621948,0.340752
0.215942,1.364014,0.359392,0.060913,22.608032,0.281841 
0.225098,0.932983,0.394307,0.057007,27.165039,0.387237
0.190063,70.546021,0.412454,0.057007,70.682007,0.427828
0.177002,0.719971,0.370960,0.047974,12.111938,0.285323
0.177002,67.152100,0.378778,0.046997,114.158081,0.247042
0.156982,5.223022,0.321784,0.041016,5.115967,0.211964 
0.115967,65.354004,0.291939,0.044067,8.682983,0.159589
0.130981,0.554932,0.303277,0.046997,2.156006,0.173842
0.098999,1.153931,0.296420,0.041992,3.027954,0.172394
0.109985,5.618042,0.307354,0.038940,115.042969,0.171633
0.083008,0.526978,0.263404,0.041016,64.734985,0.167936
0.093018,0.874023,0.229803,0.037964,1.359985,0.143454
0.098999,1.230957,0.260410,0.041992,1.590942,0.204652
0.093018,1.966064,0.255433,0.032959,2.832031,0.141339
0.130005,1.183960,0.274101,0.035034,2.609985,0.159858
0.151978,0.269043,0.217686,0.037964,0.473999,0.146654
